3.4630945309648698e-28,1.0674249241736946e-18,9.6908737453879615e-24,6.0660258372990104e-14,2.7500140116696521e-15,8.9010324144858868e-12,1.8987797663567472e-26,0.9999225301054997,2.9114606969562347e-13,7.746988524475463e-05
1.5075174019116072e-18,5.2110593256828462e-25,9.5898851577512096e-30,1.0812676619907198e-08,5.6457254855293056e-22,9.169070691251383e-12,2.5581810295219793e-18,0.99999997426973986,1.1598736835675694e-11,1.489681552191954e-08
2.3923556669589695e-17,5.5854077766086307e-29,1.2704665591135985e-17,4.371775785343945e-31,1.7407865863715157e-19,4.0943789903917496e-13,0.99999999999959055,7.1928585090050725e-25,9.955782595173616e-19,2.1132850582075294e-19
3.2710888927459961e-20,8.3908709719921816e-17,0.99999989938252376,1.0061725800876416e-07,4.0832489437443387e-28,4.7837378794303092e-14,9.0660929700594026e-23,4.7979112579470645e-21,1.7032917308560949e-13,1.1272072487757656e-16
5.0729726892219904e-11,0.99999895725660104,1.4494178133311811e-12,2.8416579743461541e-10,3.6201924979726842e-09,1.230547584437017e-14,1.0032306396376458e-06,3.3672122793090413e-08,1.8838978883942989e-09,1.8869708660844594e-13
2.9709758936943651e-23,3.1175940925506622e-13,3.9629235623666795e-09,6.9735156921347455e-08,0.00043936043672362251,4.8367484360652019e-08,1.0737777676397365e-18,3.2438515753334786e-07,8.5431312690341883e-08,0.99956010768092951
4.3134610765922125e-06,3.2926647924502285e-06,1.2651664472992107e-06,4.438097760204131e-05,8.1779320827695839e-06,3.7861877034985884e-05,1.5760398824016277e-05,5.3280923782682194e-09,0.99987120995862022,1.3732235427318777e-05
3.0192635329862204e-36,1.652706069306426e-28,1.7681062529149748e-42,2.8969183611163862e-17,2.7775994128478868e-28,2.1655145068682632e-29,1.4692696318587326e-29,0.99999999999972577,7.9426463778792596e-17,2.7414697834940487e-13
3.139544227438929e-10,6.3585461212739944e-09,6.6224634815857603e-09,4.6071981585979858e-06,3.2583339418119156e-09,1.3103484293316054e-08,1.3241871253272321e-10,1.4096354581112151e-11,0.99999519359614453,1.6940239934914086e-07
8.674332991691043e-10,1.8438249379426253e-07,4.1830856030016249e-07,3.3955994610177377e-05,6.7047326703981274e-10,5.0969330024720827e-07,6.3317289809225804e-10,6.2091581296285286e-12,0.99996487317253524,5.627121173790406e-08
1.3929221285619838e-27,1.5965416243872458e-21,1.7441692264628868e-30,4.7452740616890693e-13,1.085277057318931e-13,1.4598283012230761e-09,2.5546725106225279e-19,0.99996205393425597,8.5891069530154931e-17,3.7944605332884669e-05
1.2461835940158988e-16,6.3161455104395237e-05,0.9999362500262301,5.8843389750099869e-07,1.5458889093378346e-23,9.3419699934174034e-17,8.5996407482182646e-19,6.4506093816135934e-11,2.0261655253551843e-11,1.4331790355706881e-20
4.125823493624452e-21,5.8580535582807822e-21,0.99999931115963037,6.8884016606220333e-07,4.1023318045999085e-29,4.0090952826905062e-18,1.060568262610518e-28,1.3994966424474674e-19,2.0359057717171289e-13,1.9885840586345358e-19
2.7106425995852627e-18,2.9233964566169548e-12,5.2429496306729866e-12,0.9999999998141984,2.3102746263817788e-12,2.5690383073755742e-11,3.1369203239602207e-22,6.5056681114457068e-11,3.5691727405247773e-13,8.4221044962098038e-11
3.3756935845241494e-20,1.7937052172779183e-06,5.3854204162774627e-09,1.9612707258354978e-05,0.00020207506422204724,1.222791185838891e-05,4.7522070509985753e-14,0.00065283095485811084,5.1712345983600922e-05,0.99905974192513425
1.8053062232564351e-18,7.9240477214675494e-08,3.4821884500425873e-12,0.99999905221738528,1.24290771471107e-10,1.7962239635518559e-11,3.1359943633385609e-23,5.4877175521689281e-07,7.7134082739977485e-12,3.1961693384542903e-07
8.4756165306923947e-11,0.00058860379823069274,2.3254641529148728e-08,0.99941136103633277,3.8099547787875471e-11,1.0091065399422967e-08,3.8127963259666525e-17,1.2421291497186065e-12,2.016606124605872e-11,1.6754658559627109e-09
2.4037820728018601e-12,3.9445026787473822e-12,1.1850390273447031e-13,5.724266321234051e-06,7.3187178502908744e-16,0.99999423485072891,3.9592035718878522e-11,4.2539841219539267e-28,4.0590042537950335e-08,2.4684784761955873e-10
5.8484666283437961e-18,6.6351075075418258e-18,1.7335619593139596e-18,1.2177384077836791e-08,5.4225808217651141e-20,0.99999998696329517,4.933076643831628e-10,2.7340630692120593e-36,3.6600848793785327e-10,4.6279639655278178e-15
0.9999938775467252,1.2043720567652629e-13,1.5185314356748019e-11,4.4927978071002834e-11,1.0265885426281397e-12,1.1128050079333475e-10,4.5201804042663055e-06,6.9806283813235813e-07,1.1007363758477553e-10,9.0392741797649735e-07
2.2620019212260726e-15,5.0682597534526896e-08,8.5614530465125768e-08,8.8981690177927214e-05,2.2252168488600673e-14,1.3323254607170485e-10,3.5996289030989774e-11,0.99991085141875979,8.5147385589535707e-09,2.1909942373578217e-08
2.3085753263748151e-27,8.6201099131525599e-11,4.8462122879808274e-14,1.6894044476202571e-11,0.5375380281625608,1.5447512757249739e-07,4.8703885196556498e-19,8.4868406100795927e-06,7.7367664426932294e-10,0.46245332964488128
3.4243920064608145e-19,1.1089873408706386e-15,5.80713469824223e-17,7.1090804470710148e-11,2.1380094037451652e-19,0.99999999969996778,5.7661784310744387e-12,9.7672547241912955e-35,1.3066730517168182e-16,2.2317363043120657e-10
3.2944511850319855e-13,9.8320144490562567e-15,4.0245368249693066e-12,1.3116637911579311e-16,6.8350581588900036e-12,4.6816286795882539e-09,0.99999999529659811,2.7432134011499933e-20,4.0223101732056185e-13,1.0172001804635261e-11
5.2819244676445902e-24,1.8180903918404517e-21,3.290587488369991e-23,1.1130459095870732e-12,1.286617859740186e-27,0.99999999999888667,2.2381932202179447e-18,4.2337948117757917e-48,5.2840349928781376e-21,2.5113718967691155e-16
5.6579014646887202e-22,0.99997797391592758,5.9776155961181594e-09,1.6717533201034045e-17,9.2279454057623659e-10,2.3534188561315146e-13,2.4407862830678162e-16,2.201890735809506e-05,2.2825467338147695e-10,4.7814050642226013e-11
1.5674224550280498e-29,1.4372842517681877e-26,8.0770390146695839e-18,1.370653844439901e-32,0.99999999996568056,3.2355765333757295e-17,7.2669328981196082e-15,2.6591040724763812e-11,7.7211384565420841e-12,5.9508913222977712e-18
2.2007908386856261e-28,0.99999999992875388,2.0872254711876386e-16,3.5533770015630482e-22,3.069881507771565e-16,1.2798740331093489e-16,1.2250318006800539e-18,7.1245401753537473e-11,3.7647150249762608e-17,5.3961512973395107e-18
2.7814794597440114e-06,0.99699716401242033,1.9497758022685461e-15,1.7012585756394682e-07,0.0024985549041387791,9.5696179191915997e-12,0.00034866163226969103,2.6923611735554313e-07,0.0001313928465186369,2.1005753646252369e-05
5.526295329010067e-20,6.0469425720056649e-14,0.99956543004975595,0.00042016518546161093,1.7864103614837535e-14,6.4498105260747874e-07,1.4900321411326086e-17,4.8943241076468759e-09,1.3754841252286142e-05,4.8075010448879794e-11
1.9508023690610453e-06,9.2157294540589628e-07,4.6106637038472162e-07,3.1026207959278098e-05,6.7397334618165061e-06,4.1768099494417598e-06,8.6076805549647305e-07,1.641721569840843e-09,0.99994817522811918,5.6861690484917037e-06
1.0019939074946729e-13,2.3226321506563741e-26,0.99999673457024918,3.260452916244717e-06,4.8247185816674827e-22,3.0205896883546983e-09,6.9653037347825699e-19,6.7859520997020265e-27,1.7542142844448506e-09,2.0193017679193689e-10
1.3405005739152076e-13,1.3178665425899669e-19,1.3772920841784382e-12,2.2439594626989989e-21,2.4295345864606527e-12,1.0507763082036528e-11,0.99999999998400946,1.3748596922881605e-21,3.4878031560235283e-15,1.5386029890215998e-12
6.7931193540183033e-08,0.99994921321781804,1.3622668694121688e-13,1.5398169093154198e-07,3.4070117474778783e-06,7.0665840370916195e-10,4.4397869999456037e-05,1.5422974494338235e-08,2.623845127334626e-06,1.2001265420991749e-07
9.7268577507663153e-16,2.0764345198504581e-10,7.7507475471083826e-18,5.1455141440984266e-10,6.7762601882437339e-13,0.99944101888897052,6.7706736561350184e-12,1.4892883488414665e-20,0.00055898038137980495,5.712536364228099e-15
0.99995864142657331,1.8418584302129644e-12,4.0168412042720174e-05,1.5348618527971543e-10,1.1490109035973594e-11,3.4523740611605419e-09,1.08610095890398e-06,6.7662519369730378e-09,3.5958164605046847e-08,5.7716816149756644e-08
8.1049552434830521e-34,0.99999999999994205,2.4818587085093287e-16,3.6673312720395386e-27,6.8093014870653934e-25,9.1041040730532054e-20,1.1993045955028312e-22,5.7773103457541552e-14,1.0617767884635724e-19,2.0896564052638104e-25
4.0592309791561829e-17,9.0655986981741907e-08,0.99999990500887626,4.3346702939023219e-09,3.925069057615695e-22,4.3648346086584689e-16,2.2612348311848338e-18,1.4619955748553411e-14,4.5138443659429501e-13,3.5707076507958695e-26
4.3446778893861646e-21,4.837946256448172e-17,1.8641315816216449e-13,0.99999999994609179,5.8344707302710189e-15,4.6201483848788104e-11,1.1300373024627154e-24,7.9853860837576734e-14,2.0533134128088698e-12,5.3811889336993969e-12
5.5605671305724953e-28,1.0375326778085504e-26,1.7882381257278816e-18,5.8840682876405021e-33,1.0,2.1564387952855576e-24,3.7953385780501747e-17,1.6842202310949297e-18,1.4491198601911458e-17,2.3513563311815625e-22
6.4127124877028808e-36,6.8639054645936856e-25,1.8394777833829396e-23,1.403188819449382e-28,2.8907640700860662e-16,0.99999999999999978,5.48901985069352e-31,6.3246659529159867e-19,6.2830502581274382e-28,1.5103523096228211e-20
2.3517387865295923e-06,1.5100142015550577e-08,0.73354010585544671,1.0741475820308706e-05,0.021159569614920794,0.042545195942125934,0.20274087794893231,1.0679533492703568e-07,1.0355249153502591e-06,3.5752417309658582e-12
5.6241205972495641e-25,2.4457608063087063e-19,4.5975532534078888e-23,9.563129535887848e-10,5.8472697986163503e-20,1.1245831773193384e-12,2.1119889752683054e-18,0.99999961816003624,5.6692287039422302e-13,3.8088195922357844e-07
6.199340118365554e-08,2.4234251721593377e-08,1.0242824280667384e-08,2.1162156433459751e-06,2.9910861101122268e-07,1.6621797433293326e-07,2.1866097731946772e-08,8.4281703900643094e-12,0.99999705039634423,2.4971642388806432e-07
3.4343765618683583e-14,1.1879788549816804e-07,2.949334411382602e-08,0.00021456706816596577,9.9618080003632876e-06,1.0970253560095812e-05,1.3409373748027217e-17,0.025899602045248382,6.1602707740526247e-06,0.97385859026298704
0.99999999978707477,2.1084203205489739e-22,9.3244485714397995e-31,3.0731674234406813e-26,3.3306583298368441e-29,1.5120781898870342e-15,6.5071141360547596e-22,2.1292372883719418e-10,1.6527657598328841e-25,6.7930674766131366e-17
4.0025377068273018e-22,0.99887878774546435,7.8422105577773062e-06,1.3684776172385335e-13,2.3922724362743157e-08,7.1773495969826755e-11,5.5682803825550824e-17,0.0011129743045084595,3.6288112791501141e-07,8.8637066957962284e-09
5.666201322973808e-11,0.082751088892053015,0.34782802439969462,0.54085129789304831,1.7709955984437256e-11,5.4859773028552799e-08,1.7107160284252904e-12,0.028284449718851051,0.00028468284306042309,4.0131743686506423e-07
9.2028437194093017e-10,2.6990735573283917e-10,5.7221571990491074e-11,0.9989775151311554,2.9686794448229047e-18,0.0010224836155637406,1.2453681307039012e-16,3.6357955685658413e-22,2.4952848852370007e-14,5.8425775315708862e-12
4.7266775621730982e-25,7.8492083556879232e-33,2.2442510515630243e-14,2.8007362868265258e-32,0.99999999999830957,1.9785471891206665e-21,1.547092313097335e-12,1.6548271871919718e-14,1.0445853660493929e-13,1.3173389397120061e-19
1.1875934557405073e-26,1.8316306280162576e-25,1.3717466139379807e-16,1.3860677127976107e-20,6.1015707038122206e-23,0.99999999999999956,1.6661386605525823e-16,3.0701539721359654e-34,1.0741649978941532e-26,1.4710319536880199e-22
0.0053107646241218167,3.6043939124690164e-14,0.0029826075569197243,8.060911815723966e-15,5.2152872770671189e-08,2.8540433532309343e-13,0.99169236859235699,1.6078631663392619e-12,1.4207071790758406e-05,4.3478011146517401e-16
9.3564320848327666e-13,1.3612869113252106e-17,6.9547475136663485e-06,2.4425288361700454e-07,3.4546221650104246e-12,2.9283636197676313e-09,3.9753143136053767e-09,0.99347736174988599,1.1565430704448802e-06,0.0065142757985782
4.3170510857348454e-13,1.2531139113398481e-08,7.2788806337885861e-05,0.011341426744651578,2.5545955637540191e-05,6.5474713609926725e-06,2.2162766669821093e-12,2.4546415308663967e-07,0.98303564268840038,0.0055177903356714393
1.7209395628471507e-17,7.8180319481419693e-06,8.0288915041793963e-08,1.3649107553317985e-05,0.0055044148141887546,7.4732257000664187e-05,9.8097787993688898e-12,0.0086236689168204522,1.8602978632260862e-06,0.98577377627590057
0.99999999999080247,3.7950923458039502e-32,2.3999583986950345e-32,5.0551586803021792e-19,5.1154150777110952e-28,4.2620341089096526e-12,4.1829273285928936e-18,8.2487754453003524e-14,5.2948952116283832e-26,4.8530246648626901e-12
1.5772512361220228e-22,0.99812918460942324,3.6904789303712357e-15,1.6980135704903604e-15,6.0926419987508778e-10,4.4076353567071179e-15,1.0110851988498624e-18,0.0018015877670229088,4.9782009069503763e-09,6.9222036078848455e-05
1.8017696488884897e-10,2.0646860642882633e-08,0.99999991923682041,4.3795013335097719e-08,3.74451954711084e-15,1.2326532378859355e-13,3.6958177787698618e-11,1.5854038990616748e-08,2.5000436135553458e-10,1.0831366916080459e-20
1.0539739348152462e-08,4.342194964838659e-05,2.0269174919958623e-08,0.053043731036994578,4.0794359092056196e-05,5.9682169823087401e-08,2.6073106852601652e-10,1.7489927495463614e-09,0.94686832375521568,3.6363982413633444e-06
9.1242439582481027e-27,2.8316577010837291e-23,6.9960499050385995e-10,7.9601070025858045e-26,0.99999998580637861,3.8207641672295272e-16,3.3372831876384198e-12,1.3914705383576013e-09,1.8827303893051563e-10,1.1910935282036105e-08
9.7833958509822187e-26,1.3212453502620282e-18,6.1961457849764861e-17,9.4949461847539686e-16,1.8810762502576152e-12,0.99999999999811773,5.5182316634679712e-22,2.3842517325844406e-20,1.0722921003947376e-18,2.9689931849463705e-18
0.00067142277183253741,2.0248927081563413e-07,0.047455184847828055,9.3295191527139296e-06,0.00016437071858343971,5.9191808089488495e-05,0.95158519819433296,1.166915380039191e-07,5.4982903868753013e-05,5.5503193814527777e-11
9.6053959257744404e-21,1.1148582005692372e-19,5.7323953851455165e-16,1.0469417792743558e-08,2.705437334905357e-29,2.2734536579471321e-10,2.4053284635378292e-15,0.99999998926720435,1.5969793665024095e-17,3.6029415012957573e-11
5.3192143199260497e-09,2.0846564613264628e-07,2.9007706738409619e-06,0.0032764502835850194,9.8062037257831769e-06,0.0019975920415555076,1.3111033577644827e-08,2.9829458631510485e-12,0.99461511140883874,9.7912392744092545e-05
4.8766095759610015e-09,1.6991229277518913e-06,2.7555221208177795e-05,0.00052647376725237205,3.8583703571870459e-09,3.5817553994720276e-07,3.6071127845216562e-09,2.1940145500287789e-06,0.99943001981696677,1.1687539462162087e-05
0.99999388289596514,3.4499986779114648e-13,8.8190873400787941e-09,5.0868990647262183e-09,2.3197317108987285e-11,1.4999641335342016e-09,6.0541673935167504e-06,3.5309957990084973e-08,2.8297523987387691e-10,1.1914215274827947e-08
0.002978922470563273,1.3642647200523248e-08,0.00045789066391163023,1.1896209030581752e-06,1.0244206430296303e-10,7.6030756019062334e-07,0.99656114680261088,2.8946109700646515e-14,7.6389332823978083e-08,7.6429360555730187e-18
0.99999920668543918,1.2292126157572022e-12,1.2290660515783387e-11,4.8472479826019926e-12,6.3508468630826576e-16,3.0348385122320373e-10,3.0221177232115353e-08,2.6734130573999803e-07,7.6304924128455982e-12,4.9542259589612694e-07
0.027009814377664785,0.0014369169283641079,0.0014108628004754428,0.30361160842615592,9.9769027687421203e-06,0.00010086917215003868,8.6115844070398515e-08,0.00031067201723646688,0.63317984640944791,0.032929346849892314
3.0315326697391661e-21,5.2220846943553655e-17,1.0,3.0661637931404404e-18,2.0287733807792825e-23,2.4690401269348177e-18,2.288606974950547e-19,2.6648374216882522e-22,2.8432918799514092e-17,5.0168996462932378e-27
3.0145454095751252e-10,2.859581721477426e-09,0.004982665845669928,0.99501726019300463,1.0677534210642599e-16,7.0778683182667992e-08,1.7118008033975573e-14,5.0963568045872336e-12,1.3411886714103384e-17,1.649256183849858e-11
6.8348329970109913e-13,8.0974127597348587e-18,6.0756294744109918e-17,2.5507957691112836e-10,1.796663944232141e-07,9.884312583189348e-14,1.1305677275852997e-12,0.9978865934407507,1.9626268904944678e-06,0.0021112640089721623
3.0085392851467314e-25,4.1385213129802604e-18,1.0931780178793032e-14,5.1506820958191008e-08,1.4254030474182568e-08,4.119643392809952e-09,7.291877042237326e-22,0.012094838939620291,1.3078378875323504e-10,0.98790509104909008
4.2396141588922808e-19,2.5584665554338253e-21,4.231112608467207e-12,9.905061595240396e-24,0.99998940220591326,3.3020504903084276e-11,7.4159482675248419e-10,1.0596504976270367e-05,3.5602162514257122e-10,1.5424241769073533e-10
3.9590592429096173e-21,7.5371028262017706e-05,3.1981062803275032e-07,1.6641283513079322e-09,4.4061625622629538e-09,1.2552709836235441e-13,1.2836984811390796e-20,0.99992277935658469,2.6029575764404388e-10,1.5234738132534633e-06
6.552500124462705e-28,0.99999997790945971,2.3178367091492934e-11,6.5604179202526775e-22,5.545094646239796e-18,2.9936579995476129e-14,2.1181355723534948e-20,2.2067313514060073e-08,1.8433602761264356e-14,2.9302260035556558e-17
1.8525161929470074e-09,1.1266078402174002e-16,4.6022356279937839e-16,3.0742561847170389e-07,1.375355900758883e-09,7.1754634421949407e-06,1.0252110443910254e-08,0.54228135991942716,2.04315168902074e-08,0.45771112328001212
2.3044950765720597e-20,0.99406044237453206,3.9710851456264752e-08,6.4666871978386007e-15,2.365359263289149e-11,1.3586396206504681e-13,2.8696483767644155e-18,0.0059395141866483538,3.9904331907614975e-11,3.6642678194127146e-09
6.1684481032081266e-18,4.0949392131950658e-12,3.704392579224715e-14,1.4346363467216752e-09,3.771802833955885e-13,1.1881275302369121e-14,5.6131855290585079e-19,0.99999926340644241,4.7174110015508562e-10,7.3468265902080463e-07
5.2592130843809184e-22,0.99873673443094912,4.9508195087903801e-06,6.7511842006417571e-16,0.00086961312831811404,6.025938144577556e-11,1.8280209696167667e-13,0.00038870135462576292,1.5759035221867457e-10,4.8564677201098939e-11
4.5421990768059605e-27,3.5155416907151505e-11,8.6003189835453372e-10,2.5095374350775648e-25,0.99999798323032008,4.9622099806108316e-12,5.7165339953313675e-20,7.7730776041351348e-07,6.2468744084088012e-12,1.2385555234654425e-06
0.99999999985643595,2.5310440340699541e-14,2.3990374097030515e-12,8.2066324024349994e-14,1.1736425979631222e-21,8.6973562507314121e-12,2.5053717726518028e-11,1.0227270640421342e-10,1.3672037784179804e-18,5.0336952469477632e-12
0.99999999999943445,1.3813316764896424e-18,6.5870280873511817e-19,1.399243815320832e-19,2.701331853812836e-30,2.8449849397449322e-19,5.6534379623853689e-13,2.4407827948558965e-17,8.9965820790276072e-21,2.3596176113159343e-16
1.2651128817633566e-23,0.99999407340468438,6.9280028790044963e-10,1.4284281237865381e-13,5.9756003374752844e-20,2.4684209571816385e-17,2.2664799532165642e-26,5.9259005618321863e-06,1.8100224826841884e-12,5.8123527516996897e-16
1.0984828289284417e-16,1.4309608004940745e-22,1.3864279671516912e-29,1.0538582868573818e-12,1.0309347180950014e-13,2.4160459849299129e-11,2.8498890615715876e-18,0.99999498858149749,2.8935887195945907e-11,5.0113642491657857e-06
1.4836240422044239e-34,5.2714905727922772e-18,1.2042352323271442e-06,1.0058127934511267e-22,1.6986596560473711e-10,0.99999879559490168,2.6361860340148044e-21,5.31628018031937e-18,4.835741069388138e-28,2.3824412340981381e-29
1.0479538599832113e-05,4.0602451092283406e-10,3.7677714687941246e-11,0.00017439027383464036,3.8026178578795548e-07,0.0024766986619209723,2.4623619541119005e-08,0.8358092739368711,3.9678445184218905e-05,0.16148907381448194
4.6461195259469405e-27,0.97319476551446116,1.0377320153608688e-09,2.6899720809945171e-18,9.1774863278000851e-10,5.913391492217276e-16,4.2941182803453909e-23,0.026805231560484748,2.1252850051127574e-13,9.6936035591585115e-10
4.2319525801785639e-16,4.484922770584076e-07,1.0883621972276382e-09,0.99999954337094032,1.0591186426237644e-13,6.2112314026117825e-11,3.0627779789905233e-19,2.1461815807803776e-10,5.8268741366716655e-09,9.4470950960091537e-10
1.8911255868780152e-12,0.00013384375903522917,0.00041523089242065511,0.99820300270120332,9.6626002692204784e-13,0.00018157592977947553,3.2166572903755305e-08,4.2676163290659419e-13,0.0008089355493665066,0.00025737899833789602
2.5210602514096888e-18,2.0719182724181417e-09,2.6074994369880433e-10,0.99999999449661869,3.8520384853022744e-19,1.9575330835135551e-09,1.4873366710301409e-21,3.9973670374606414e-16,1.148018734687695e-09,6.5160995840919924e-11
3.5772032709020743e-34,0.99999999999870215,1.1972659919677541e-15,1.12893489069416e-26,6.5090499317740387e-19,2.4763033166353495e-21,1.3765323885100603e-22,1.296666836177695e-12,1.951295954828091e-18,5.4574221504669464e-24
0.02026818285884634,2.7050353622023122e-10,0.0026050080629050195,3.41170361550055e-11,4.0887884675899678e-07,1.4878730929837779e-07,0.97712578889894197,5.1514273693219819e-10,4.616933816236047e-07,5.8846540993817586e-15
5.8101734998729536e-22,1.2353446126313746e-12,5.3883852947751916e-10,7.1090156598228802e-07,8.9849014399744878e-05,1.7671903607717433e-08,4.347507211442793e-24,1.8723893016942373e-05,2.1482641713587409e-08,0.99989067649639807
4.2678697981343769e-22,5.9944271412166028e-24,2.9780980164911582e-33,1.3625716935429033e-14,2.3134342694361142e-14,5.5311360300875585e-18,2.053209909909964e-22,0.99988272523558519,6.5538229901900937e-12,0.00011727475782432505
6.5201559618202438e-25,0.99998914681247342,2.8208990315344834e-09,2.9450564859083027e-21,4.5220973247409152e-11,1.4920197779760366e-14,2.4067933223604827e-19,1.0831651239099938e-05,6.0460311728209534e-11,1.8609692399346581e-08
4.9630146050306354e-11,1.1598146707393251e-05,0.0095618174373143447,0.99042658421621954,5.5219677934344752e-14,1.3586590195877052e-13,1.6133287502552051e-18,5.7690965989385856e-11,9.0534248683778403e-11,1.7124856645172932e-12
0.99999999881574397,2.6221264705866609e-16,8.2766380310838648e-12,7.3991662360747898e-16,8.1070627534574227e-23,2.403177945483293e-10,4.2057172345003285e-13,9.3500820872944991e-10,1.2690363329367998e-14,2.1906354227111328e-13
1.9921088196880998e-08,3.7131289507779306e-06,0.19513905667853998,0.013157128498453269,2.0096921567716437e-07,2.5088827353243979e-06,2.3683869254582247e-08,0.78328650740930938,0.0049881824119733919,0.0034226584158648906
0.0033904538308439881,1.0124002819250248e-09,0.036377365993339454,6.0749294054723481e-11,0.00071214996609742312,8.994383953467488e-11,0.95915644903494279,6.0059686653218343e-09,0.00036357400564129464,7.2907198310522664e-14
0.99747275988665274,2.3519917780799763e-05,0.0010404640728629989,2.3866645347127175e-06,7.3332946953693085e-08,5.0888267758048438e-05,0.00027595390508581007,0.00013350083355279327,3.789278761090323e-05,0.00096256033121437494
6.2331148613113561e-08,4.9117949532853509e-08,3.2662479140970173e-08,4.6460353603518825e-06,2.8724270943574345e-07,2.6092042401164817e-07,2.4425636867010762e-08,4.629476229991117e-11,0.99999410082686302,5.3639113416740641e-07
4.9629494839312043e-24,2.5111173349657848e-22,4.349934453667666e-14,3.3899451157212739e-10,4.3598271616791613e-08,2.5467984756003893e-10,3.2799503320368276e-19,0.00055507625686522749,2.6541965443611637e-10,0.99944487928572556
3.7144714753091093e-11,1.295627960210946e-07,3.9439395116095016e-09,9.6067453187069124e-09,0.94642959291204609,0.00011366488900333811,5.6686535353882258e-12,0.053456280917902485,9.9119373825671192e-08,2.190053802717103e-07
3.8610365877520139e-14,1.9899747034057409e-06,2.684616094357798e-08,0.9999903732707347,2.2019562549682105e-13,2.1764251333071066e-08,7.7962537310730988e-18,4.7643252147768643e-08,3.8164404891486613e-06,3.7240601493330176e-06
6.0167134208966168e-13,5.5298002486173091e-15,6.1220936293554726e-12,5.120102195111309e-10,7.0900391634017354e-18,0.99999945436146831,5.4487276949493762e-07,5.794172358574878e-21,9.1744860565961533e-14,2.469310134514583e-10
1.0957109543859897e-20,1.1629460947081586e-11,7.8557527176697936e-06,2.2079754087401882e-20,0.99999180690252198,7.517222767753954e-09,8.02254527070485e-13,1.5489365630155873e-08,2.4958290756265302e-07,6.4742832735480613e-08
5.7135988325042831e-10,1.350308201099185e-06,5.5532524806834847e-06,0.0014780787549410934,7.1858562594344766e-09,2.1474248927811152e-07,4.075334366119938e-10,6.8617690943914982e-07,0.99847999294263334,3.4115657595599767e-05
1.1464966733569744e-28,0.99999995725060553,6.9432485176168939e-11,2.5052931548165535e-20,1.2731431750783499e-13,2.0468370481754392e-14,5.5326290391989605e-21,4.2679684867521504e-08,1.287890873859182e-13,3.3609147273366749e-16
1.5695737246008657e-30,7.7004176544659425e-25,6.7351451942611451e-19,4.7858260488450974e-23,3.8467648889966942e-14,0.99999999999996159,3.4617406479445107e-25,8.7556072576799911e-21,1.1365928197782643e-25,3.7122885203744622e-24
3.3397075840085661e-23,4.040241406627118e-15,1.1978583134786131e-11,1.4327941636801174e-06,3.1165014502991849e-06,3.6979902859938142e-08,2.6585982956450594e-24,7.3057999492346013e-05,2.4281753085172612e-10,0.99992235547019082
0.67905724345535312,3.0834696057316922e-09,0.32089967609208103,6.9704763945904175e-07,2.063037930782908e-11,4.3208154885245087e-06,3.7998847399198051e-05,5.7572897550096765e-08,2.6692831101963342e-11,3.0383485266035052e-09
0.0046352630166293382,4.3132470788646922e-10,0.0039122501955464722,5.8800571423174809e-18,3.8839562861097628e-07,6.878776870063387e-16,0.99145196472420849,5.9881199151350017e-11,1.3317678063253321e-07,2.2228420850750285e-20
0.56354284175195535,3.9816003400438771e-07,0.16382998719723441,0.24956819842567252,7.2175441246458741e-12,0.023055702237848672,2.8636215917678824e-06,2.0537546693530174e-12,1.3546140844935439e-10,8.4609305174467444e-09
4.0486517552740449e-12,1.7345017774284097e-05,1.2445769449005085e-07,0.9999820658852272,6.3282498127697434e-14,4.0168331086459468e-09,2.5128519195037759e-17,3.252262144854299e-08,2.988899595191311e-07,1.2920577787805543e-07
3.6527811638713931e-06,2.7450630972183491e-05,5.1221339383243634e-06,0.0013360928705115119,4.3709913675287288e-05,1.4125790488955394e-05,1.1554843126214063e-06,1.4088929576672096e-07,0.99850727406102369,6.1275444617717804e-05
8.8578662452932427e-27,0.99999999999451283,1.8349821353829449e-21,1.0292544279039364e-25,2.976138694673151e-24,1.5877816283109739e-18,3.6044316425185063e-24,5.4822956574722832e-12,7.6655118168891549e-16,4.2427376681609597e-15
2.5770673279419916e-21,9.4720902905965295e-25,4.0200556644962327e-08,7.0079734078246424e-22,0.99999995150005894,2.3093323816104841e-12,2.922676665495008e-13,5.7552306184700099e-13,5.0249642074569171e-09,3.2712431004887224e-09
5.3220342855343917e-05,2.8703670993706692e-31,5.7536047868569408e-26,2.3114250993698519e-12,5.7741430518833376e-18,3.2621474720313546e-08,3.0692353793136526e-07,0.99683289057919733,2.7385879430661609e-10,0.0031135492567642381
6.32110069612151e-23,6.751588912963362e-23,5.3172102120479101e-12,1.0177653461383351e-16,1.577139059616025e-12,0.99999999999310552,1.1409803162392509e-21,1.6244974223395269e-26,3.4768479831431001e-24,6.7930215804243752e-21
1.3780509304749181e-16,1.3947039964744841e-13,0.99999991747595074,3.0318329856022279e-08,6.3040965669056978e-17,5.6388140327310898e-14,2.4304475142623619e-19,1.8284008749940778e-15,5.2205400381442334e-08,1.2115298387887369e-13
0.99965531822125242,2.1427338754063906e-09,2.550229970103035e-06,7.7208884623027138e-07,7.593839969588322e-08,4.7573286116390875e-07,0.00032917191750818337,7.2139897372600876e-06,1.0409319981910242e-06,3.3788066929052892e-06
